timestamp,entropy_src_ip,entropy_dst_ip,window_tx,median_packet_size,mean_packet_size,std_dev_packet_size,packet_frequency,unique_ip,tcp_count,udp_count,icmp_count,type_attack
2024-05-05 15:26:33,1.1488348542809166,1.950212064914747,674,66.0,96.28571428571429,57.79202684927168,0.7251496398078145,7,7,0,0,Normal
2024-05-05 15:26:43,1.9219280948873623,1.5219280948873621,586,86.0,117.2,66.93997311024258,0.5264806056127466,5,4,1,0,Normal
2024-05-05 15:26:48,1.836591668108979,1.6577427265048887,880,68.0,97.77777777777777,52.17444623094885,1.638118209886262,9,9,0,0,mitm
2024-05-05 15:27:05,1.112918109061357,1.1414475863532527,16414,54.0,67.82644628099173,80.68827658514074,14.293091174506419,242,241,1,0,Normal
2024-05-05 15:27:24,1.4591479170272448,1.0,866,99.0,144.33333333333334,95.77345955720486,0.32437922331611907,6,6,0,0,Normal
2024-05-05 15:27:33,1.7924812503605778,1.9182958340544893,771,99.0,128.5,71.3343068469396,0.6414320183620605,6,5,1,0,Normal
2024-05-05 15:27:43,1.6577427265048887,1.8365916681089791,1384,167.0,153.77777777777777,65.35676072786583,0.9195597719982197,9,4,5,0,Normal
2024-05-05 15:28:00,1.9609640474436814,2.1219280948873624,934,68.0,93.4,55.82866647162549,0.583393879894835,10,9,1,0,Normal
2024-05-05 15:28:05,1.75,1.061278124459133,864,92.0,108.0,57.62811813689564,1.531847492327359,8,2,6,0,Normal
2024-05-05 15:28:24,1.4591479170272448,1.0,834,99.0,139.0,90.48572631452248,0.3229746742638923,6,6,0,0,Normal
2024-05-05 15:28:29,1.212451745391773,1.2727979812497283,5450,54.0,68.9873417721519,72.5505487108835,15.78362291286561,79,79,0,0,mitm
2024-05-05 15:28:34,0.9466771055980618,0.9631206634668452,17010,54.0,54.87096774193548,11.489243034903925,61.80533790772582,310,310,0,0,mitm
2024-05-05 15:28:39,0.9993129416232888,1.016090994280512,17968,54.0,54.948012232415905,11.725467747945379,65.23322473763577,327,326,1,0,mitm
2024-05-05 15:28:44,1.0438236345508147,1.0342384943677914,16696,54.0,60.934306569343065,54.11965715165409,50.05028775262152,274,274,0,0,Normal
2024-05-05 15:29:05,1.7924812503605778,1.9182958340544893,660,77.0,110.0,66.80319353643706,0.2869855222500354,6,5,1,0,Normal
2024-05-05 15:29:19,1.4591479170272448,1.0,948,152.0,158.0,86.09297300012354,0.4453499233107432,6,6,0,0,Normal
2024-05-05 15:29:24,4.138085688697055,3.8802123573779843,29686,54.0,64.53478260869565,70.61014281554034,92.00785747102803,460,460,0,0,mitm
2024-05-05 15:29:29,0.9932894461588737,1.002603746320017,17170,54.0,55.032051282051285,11.533629686311242,62.2378082716441,312,312,0,0,mitm
2024-05-05 15:29:34,0.9996607034610278,1.0159611459388456,17668,54.0,55.73501577287066,16.01692138774103,63.144265723818535,317,315,2,0,mitm
2024-05-05 15:29:43,1.1825122592405537,1.1855958439659144,14723,54.0,64.29257641921397,61.55309411128012,24.639401286219783,229,225,4,0,Normal
2024-05-05 15:30:05,1.9609640474436814,2.121928094887362,928,68.0,92.8,55.87271248113877,0.45053966542203583,10,9,1,0,Normal
2024-05-05 15:30:24,1.4591479170272448,1.0,842,99.0,140.33333333333334,91.69090588614675,0.31969343530843486,6,6,0,0,Normal
2024-05-05 15:30:35,1.7924812503605778,1.9182958340544893,644,77.0,107.33333333333333,61.24994331063136,0.5341690110751042,6,5,1,0,Normal
2024-05-05 15:30:40,1.0690082393266263,1.121441854481782,10330,54.0,65.79617834394904,71.25416415173099,31.27634583909057,157,157,0,0,mitm
2024-05-05 15:30:45,0.9907180626304899,0.9805269853397812,17318,54.0,55.152866242038215,11.55913381647623,62.64382893446638,314,314,0,0,mitm
2024-05-05 15:30:50,0.9692401398069745,0.9860199936620084,17774,54.0,54.858024691358025,11.652037009404243,64.625291985646,324,324,0,0,mitm
2024-05-05 15:30:55,0.8942549226652067,0.9094994771881719,16154,54.0,54.945578231292515,12.228706225850939,58.551868890017886,294,294,0,0,mitm
2024-05-05 15:31:00,0.9583655583023308,0.9750188249262073,17342,54.0,54.879746835443036,11.797799405905478,63.18022458970342,316,316,0,0,mitm
2024-05-05 15:31:05,0.9900570526275618,1.006675500016198,17644,54.0,54.965732087227416,11.833821198265662,63.96963255922771,321,320,1,0,mitm
2024-05-05 15:31:10,0.9804177275890922,0.9916135114075317,17754,54.0,55.6551724137931,17.96252359247995,63.64887211804292,319,319,0,0,mitm
2024-05-05 15:31:15,0.9357451920468605,0.9519828086089657,16740,54.0,54.885245901639344,11.582488705440792,60.88837942284205,305,305,0,0,mitm
2024-05-05 15:31:24,1.33121945823893,1.3495978832331241,6750,54.0,76.70454545454545,93.8798989873993,10.093754925006843,88,86,2,0,Normal
2024-05-05 15:31:33,1.7924812503605778,1.9182958340544893,779,99.0,129.83333333333334,73.34034057430846,0.6661817603653163,6,5,1,0,Normal
2024-05-05 15:31:44,1.6577427265048887,1.8365916681089791,1392,167.0,154.66666666666666,66.48642300834392,0.7845281289945557,9,4,5,0,Normal
2024-05-05 15:32:05,1.9609640474436814,2.1219280948873624,928,68.0,92.8,55.87271248113877,0.4835851844974196,10,9,1,0,Normal
2024-05-05 15:32:24,1.5219280948873621,0.9709505944546686,744,68.0,148.8,106.2871582083179,0.2642626237726851,5,5,0,0,Normal
2024-05-05 15:32:35,1.7924812503605778,1.9182958340544893,636,77.0,106.0,58.50356114517018,0.5414655197464353,6,5,1,0,Normal
2024-05-05 15:32:40,0.3372900666170139,2.274397470347699,3850,74.0,240.625,268.23936954705215,3.1606692638149396,16,2,9,0,Normal
2024-05-05 15:32:45,1.8910611120726526,1.836591668108979,2090,68.0,232.22222222222223,254.41601005604878,1.7875287692824702,9,7,2,0,Normal
2024-05-05 15:32:57,1.8423709931771084,1.8423709931771084,1438,130.0,205.42857142857142,210.48166336345048,0.6004792682388072,7,6,1,0,Normal
2024-05-05 15:33:05,5.983448783817187,5.625662141893098,89298,54.0,56.056497175141246,31.391808592981363,193.26981837611376,1593,1592,1,0,Normal
2024-05-05 15:33:25,1.4591479170272448,1.0,866,99.0,144.33333333333334,95.77345955720486,0.30252731317425774,6,6,0,0,Normal
2024-05-05 15:33:33,1.6644977792004614,1.950212064914747,837,68.0,119.57142857142857,69.56981517636416,0.8733027361323268,7,6,1,0,Normal
2024-05-05 15:33:45,1.6577427265048887,1.8365916681089791,1392,167.0,154.66666666666666,66.48642300834392,0.7739065538792453,9,4,5,0,Normal
2024-05-05 15:34:05,2.058813890331201,2.058813890331201,862,68.0,95.77777777777777,58.13734270917403,0.4385681082627791,9,8,1,0,Normal
2024-05-05 15:34:25,1.5219280948873621,0.9709505944546686,752,68.0,150.4,107.96592054903252,0.251050306615271,5,5,0,0,Normal
2024-05-05 15:34:35,1.9219280948873623,1.9219280948873623,538,68.0,107.6,75.69834872703632,0.4957838049443725,5,4,1,0,Normal
2024-05-05 15:34:45,1.5,1.0,484,99.0,121.0,66.40030120413611,0.41815735407588944,4,4,0,0,Normal
2024-05-05 15:34:51,1.836591668108979,1.6577427265048887,910,68.0,101.11111111111111,52.70556463230307,1.3439780376068948,9,9,0,0,ddos
2024-05-05 15:34:56,4.942521070771809,4.673380315431778,23602,54.0,58.27654320987654,46.10243632351962,80.94482800523163,405,405,0,0,ddos
2024-05-05 15:35:01,4.964700990245068,4.662482803191782,21708,54.0,54.6801007556675,10.158984656911814,79.00337147385267,397,397,0,0,ddos
2024-05-05 15:35:06,4.915867093087123,4.7526069902779735,22010,54.0,54.75124378109453,10.215723465114705,80.43946360084257,402,401,1,0,ddos
2024-05-05 15:35:12,4.939689092614324,4.708571511087856,22452,54.0,55.30049261083744,15.936553692680832,80.71832148835043,406,406,0,0,ddos
2024-05-05 15:35:17,4.954261533740114,4.702046094381005,22140,54.0,54.666666666666664,10.058593770601105,80.70928515487215,405,405,0,0,ddos
2024-05-05 15:35:22,4.957898461313968,4.680308418275367,21878,54.0,54.695,10.49223403284544,79.90982974811223,400,400,0,0,ddos
2024-05-05 15:35:27,5.010768151795401,4.625418380058643,21956,54.0,54.753117206982544,9.801083787022105,80.1990536511669,401,401,0,0,ddos
2024-05-05 15:35:32,4.88034468387196,4.762014059401069,21924,54.0,54.67331670822943,10.10841535896067,80.05359798001415,401,401,0,0,ddos
2024-05-05 15:35:37,4.96677858932993,4.771241265034215,23137,54.0,56.56968215158924,19.36474401217115,81.53468613132867,409,403,6,0,ddos
2024-05-05 15:35:42,4.98451247450022,4.635092588890755,21600,54.0,54.68354430379747,10.184555574399754,78.8586065185123,395,395,0,0,ddos
2024-05-05 15:35:47,4.962990399659206,4.678733734364816,22412,54.0,55.06633906633907,10.756771348355787,81.29003084627115,407,407,0,0,Normal
2024-05-05 15:36:05,1.610577243331642,1.809200032697812,2558,94.0,182.71428571428572,205.04021506991833,0.7529016156031761,14,13,1,0,Normal
2024-05-05 15:36:10,1.1027702821834704,1.1025336135985961,10006,54.0,67.60810810810811,76.47457050718613,29.540016043422227,148,148,0,0,mitm
2024-05-05 15:36:15,0.9298084336028246,0.9458787850519899,16694,54.0,54.91447368421053,12.02707695103634,60.70676654793567,304,304,0,0,mitm
2024-05-05 15:36:20,0.9946400715814813,1.0175394022869695,18021,54.0,54.94207317073171,11.699736732268898,65.62779993605291,328,327,1,0,mitm
2024-05-05 15:36:25,0.9897232820674663,1.0126905932224806,17751,54.0,54.95665634674923,11.789352543800964,64.3845692313519,323,322,1,0,mitm
2024-05-05 15:36:35,1.3308836705175546,1.290410188207998,6828,54.0,75.03296703296704,92.93663805730503,9.136427851486662,91,90,1,0,Normal
2024-05-05 15:36:46,1.5,1.0,500,99.0,125.0,72.78049189171504,0.3818055527317853,4,4,0,0,Normal
2024-05-05 15:37:05,1.867633890971212,2.186704345910025,946,68.0,86.0,41.164857032977224,0.563396873403442,11,10,1,0,Normal
2024-05-05 15:37:25,1.4591479170272448,1.0,850,99.0,141.66666666666666,92.9761020669051,0.29788679110390887,6,6,0,0,Normal
2024-05-05 15:37:33,1.9219280948873623,1.9219280948873623,657,68.0,131.4,82.60653727157433,0.6485866647987371,5,4,1,0,Normal
2024-05-05 15:37:45,1.4355205042826666,1.836591668108979,1551,213.0,172.33333333333334,62.1181669615795,0.7641871990323013,9,3,6,0,Normal
2024-05-05 15:37:50,4.953321659758934,4.567824087998957,21144,54.0,57.92876712328767,34.80395773216719,72.91943860423004,365,359,6,0,ddos
2024-05-05 15:37:55,4.990338168958009,4.643874509649995,21816,54.0,54.67669172932331,10.133605379017423,79.6559819845719,399,399,0,0,ddos
2024-05-05 15:38:00,5.0030741894285695,4.634627536341356,21870,54.0,54.675,10.120986858997497,79.79648703945458,400,400,0,0,ddos
2024-05-05 15:38:05,4.957898461313968,4.680308418275367,21862,54.0,54.655,9.751972877320776,79.843538601756,400,400,0,0,ddos
2024-05-05 15:38:10,4.968706968525069,4.691095860526682,22298,54.0,55.33002481389578,15.376104265434668,80.3815711186422,403,402,1,0,ddos
2024-05-05 15:38:15,4.862916855522968,4.836186406526428,22788,54.0,54.64748201438849,9.913435866848959,83.31465247000972,417,417,0,0,ddos
2024-05-05 15:38:20,4.990338168958009,4.643874509649995,21816,54.0,54.67669172932331,10.133605379017423,79.8402874090266,399,399,0,0,ddos
2024-05-05 15:38:25,5.000220333722471,4.630213062246259,21762,54.0,54.678391959798994,10.1462712128525,79.4421167371965,398,398,0,0,ddos
2024-05-05 15:38:30,3.1676805676554456,2.8574729193632047,56940,54.0,57.515151515151516,40.41810866190211,197.75324350275727,990,990,0,0,ddos
2024-05-05 15:38:35,4.983432060869718,4.661769448956676,21986,54.0,54.691542288557216,10.466215637022273,80.39356851451883,402,402,0,0,ddos
2024-05-05 15:38:46,4.7814251835646,4.608173717544344,20634,54.0,59.46397694524496,48.77166406129512,31.78564129912954,347,346,1,0,Normal
2024-05-05 15:38:56,1.7609640474436812,1.7609640474436812,1008,68.0,100.8,58.88429332173393,1.0256997272254145,10,10,0,0,mitm
2024-05-05 15:39:01,0.9915322920226801,1.025021580111013,18696,54.0,59.54140127388535,50.84276880184345,62.79173660746246,314,314,0,0,mitm
2024-05-05 15:39:06,0.9837964608682168,1.0002495223861008,17528,54.0,54.94670846394985,11.459906125856326,63.5870469796651,319,318,1,0,mitm
2024-05-05 15:39:25,1.0515076719099923,1.0499525288273444,18150,54.0,61.317567567567565,54.560967282848175,14.916026549922556,296,296,0,0,Normal
2024-05-05 15:39:33,1.6644977792004614,1.950212064914747,853,68.0,121.85714285714286,73.44663479877961,0.9210897175596806,7,6,1,0,Normal
2024-05-05 15:39:39,1.3516441151533924,2.058813890331201,1414,167.0,157.11111111111111,63.59672326367565,1.4411499223460382,9,3,6,0,Normal
2024-05-05 15:39:46,1.9219280948873623,0.9709505944546686,590,90.0,118.0,66.58528365937927,0.7220457462191158,5,4,1,0,Normal
2024-05-05 15:40:05,1.9609640474436814,2.1219280948873624,904,68.0,90.4,49.183737149590414,0.5268426043494756,10,9,1,0,Normal
2024-05-05 15:40:15,1.4591479170272448,1.0,964,156.0,160.66666666666666,87.46554877334403,0.6020064876232483,6,6,0,0,Normal
2024-05-05 15:40:20,4.978456936491608,4.641868951444239,23346,54.0,58.07462686567164,45.17367704202953,80.24357317844594,402,402,0,0,ddos
2024-05-05 15:40:25,5.0101423871105135,4.616491922074039,21708,54.0,54.6801007556675,10.158984656911814,79.38299616222206,397,397,0,0,ddos
2024-05-05 15:40:30,5.010768151795401,4.625418380058643,21964,54.0,54.77306733167082,10.1672238941449,80.17966643659169,401,401,0,0,ddos
2024-05-05 15:40:35,4.9415178975218215,4.733906758495,22118,54.0,54.74752475247525,10.190542053222503,80.57233481075872,404,403,1,0,ddos
2024-05-05 15:40:40,4.986356504580564,4.666038070363414,22086,54.0,54.66831683168317,10.070980078483025,80.61817377087716,404,404,0,0,ddos
2024-05-05 15:40:45,4.986356504580564,4.666038070363414,22086,54.0,54.66831683168317,10.070980078483025,80.84016139217964,404,404,0,0,ddos
2024-05-05 15:40:50,5.0364940963441365,4.61116225918492,22340,54.0,54.88943488943489,10.164497709457368,81.1723440438945,407,407,0,0,ddos
2024-05-05 15:40:55,4.915904734831809,4.754951014914001,22356,54.0,54.660146699266505,10.009501646229108,81.57906756920907,409,409,0,0,ddos
2024-05-05 15:41:00,4.928719878570399,4.720593575426882,22040,54.0,54.68982630272953,10.453278812654423,80.36565375365436,403,403,0,0,ddos
2024-05-05 15:41:05,4.9892690958881705,4.692828383675556,22226,54.0,54.74384236453202,10.165545934798143,80.97710242785708,406,405,1,0,ddos
2024-05-05 15:41:10,4.962025058976039,4.686042946478109,22452,54.0,55.30049261083744,15.936553692680834,81.06125555499207,406,406,0,0,ddos
2024-05-05 15:41:15,4.9318704168441725,4.724613159000725,22140,54.0,54.666666666666664,10.058593770601105,80.72017543982032,405,405,0,0,ddos
2024-05-05 15:41:20,4.9766345682742505,4.6794619036858025,22148,54.0,54.68641975308642,10.427548426844048,80.84774752186682,405,405,0,0,ddos
2024-05-05 15:41:25,5.0067474536026655,4.670289970529601,22102,54.0,54.84367245657568,10.667911970871979,80.34042010264834,403,401,2,0,ddos
2024-05-05 15:41:33,3.6771684429950593,3.543755264130011,6801,54.0,77.2840909090909,96.09700932623387,11.410517618682027,88,87,1,0,Normal
2024-05-05 15:41:47,1.6577427265048887,1.8365916681089791,1392,167.0,154.66666666666666,66.48642300834392,0.633604748487427,9,4,5,0,Normal
2024-05-05 15:42:05,1.9609640474436814,2.1219280948873624,920,68.0,92.0,53.62835071116769,0.5572295660435448,10,9,1,0,Normal
2024-05-05 15:42:26,1.5219280948873621,0.9709505944546686,744,68.0,148.8,106.2871582083179,0.24413405674486005,5,5,0,0,Normal
2024-05-05 15:42:35,1.9219280948873623,1.9219280948873623,538,68.0,107.6,75.69834872703632,0.5251536520812943,5,4,1,0,Normal
2024-05-05 15:42:47,1.584962500721156,0.9182958340544896,386,68.0,128.66666666666666,91.5107765360027,0.24718094254707437,3,3,0,0,Normal
2024-05-05 15:42:54,1.6691803368667308,1.8919954870390203,4850,266.0,373.0769230769231,305.17850048744145,1.9667182854573588,13,7,6,0,Normal
2024-05-05 15:43:05,1.5219280948873621,1.9219280948873623,1224,130.0,244.8,235.78159385329465,0.4443047155481236,5,3,2,0,Normal
2024-05-05 15:43:26,1.4591479170272448,1.0,850,99.0,141.66666666666666,92.9761020669051,0.29177261051726466,6,6,0,0,Normal
2024-05-05 15:43:33,1.9219280948873623,1.9219280948873623,657,68.0,131.4,82.60653727157433,0.6860894001932027,5,4,1,0,Normal
2024-05-05 15:43:47,1.6577427265048887,1.8365916681089791,1376,167.0,152.88888888888889,64.3055975521821,0.626523539916476,9,4,5,0,Normal
2024-05-05 15:43:53,1.7527152789797045,1.6577427265048887,950,68.0,105.55555555555556,61.90873410129375,1.6189251632056447,9,9,0,0,ddos
2024-05-05 15:43:58,5.026401584417521,4.56391395335214,23402,54.0,58.35910224438903,45.12803313634589,79.9639145387159,401,401,0,0,ddos
2024-05-05 15:44:03,4.990338168958009,4.643874509649995,21816,54.0,54.67669172932331,10.133605379017423,79.59663060879453,399,399,0,0,ddos
2024-05-05 15:44:08,4.919071357069207,4.7564950956265015,22118,54.0,54.74752475247525,10.190542053222503,80.76270378339282,404,403,1,0,ddos
2024-05-05 15:44:13,4.888771899651128,4.770561708480806,22614,54.0,55.29095354523228,15.878386882658988,81.79492871441971,409,409,0,0,ddos
2024-05-05 15:44:18,4.98451247450022,4.635092588890755,21600,54.0,54.68354430379747,10.184555574399754,78.86070045870973,395,395,0,0,ddos
2024-05-05 15:44:23,4.935007098545897,4.728611123398081,22248,54.0,54.663390663390665,10.033957641335709,81.1952742355425,407,407,0,0,ddos
2024-05-05 15:44:28,2.5323035519789596,2.30852529945028,157710,54.0,55.8067940552017,29.323117005615746,563.2659699655264,2826,2826,0,0,ddos
2024-05-05 15:44:33,5.481372431316068,5.164693785979703,43640,54.0,54.34620174346202,7.413406783902288,160.63942091389228,803,803,0,0,ddos
2024-05-05 15:44:38,5.45301625037448,5.227241619981438,44312,54.0,54.370552147239266,7.184517543521644,162.58313683714957,815,814,1,0,ddos
2024-05-05 15:44:43,5.531552966455632,5.0976002344166265,43146,54.0,54.340050377833755,7.191531053200681,158.39286697472818,794,794,0,0,ddos
2024-05-05 15:44:48,5.474377817727212,5.169940767856142,43586,54.0,54.34663341645885,7.418017083033051,160.30715009866287,802,802,0,0,ddos
2024-05-05 15:44:53,5.128585029208262,4.664193465550715,26454,54.0,56.646680942184155,30.32616068964934,93.151211743675,467,467,0,0,ddos
2024-05-05 15:44:58,4.957898461313968,4.680308418275367,21870,54.0,54.675,10.120986858997497,79.85393118906894,400,400,0,0,ddos
2024-05-05 15:45:03,4.896606781048357,4.7564950956265015,22078,54.0,54.648514851485146,9.70379239798775,80.72731312726022,404,404,0,0,ddos
2024-05-05 15:45:09,1.5275070675902451,1.9523612813926658,3142,104.0,174.55555555555554,187.54650452094458,3.076557045520738,18,17,1,0,Normal
2024-05-05 15:45:27,1.5219280948873621,0.9709505944546686,568,68.0,113.6,73.07420885647686,0.2816641008005964,5,5,0,0,Normal
2024-05-05 15:45:33,1.6644977792004614,1.950212064914747,829,68.0,118.42857142857143,67.72181995456992,1.1095035637254467,7,6,1,0,Normal
2024-05-05 15:45:49,1.6577427265048887,1.8365916681089791,1452,167.0,161.33333333333334,60.17012917091374,0.5707067632556158,9,4,5,0,Normal
2024-05-05 15:45:54,4.98616822321929,4.603972457555245,23878,54.0,58.52450980392157,44.52482659801425,81.45070086531388,408,408,0,0,ddos
2024-05-05 15:45:59,5.0101423871105135,4.616491922074039,21708,54.0,54.6801007556675,10.158984656911814,79.23884403899349,397,397,0,0,ddos
2024-05-05 15:46:04,5.000220333722471,4.630213062246259,21762,54.0,54.678391959798994,10.1462712128525,79.532047818344,398,398,0,0,ddos
2024-05-05 15:46:09,5.030107060493852,4.611989580786637,21632,54.0,54.76455696202532,10.30535117200772,78.78510574556839,395,394,1,0,ddos
2024-05-05 15:46:14,5.010768151795401,4.618548336412351,22174,54.0,55.29675810473815,15.795899416238399,79.93123920130952,401,401,0,0,ddos
2024-05-05 15:46:19,4.970692612528965,4.671020021960248,21924,54.0,54.67331670822943,10.10841535896067,79.9334698381716,401,401,0,0,ddos
2024-05-05 15:46:24,4.965705081356895,4.693794813986726,21955,54.0,54.750623441396506,10.220884973242699,79.9962814696095,401,400,1,0,ddos
2024-05-05 15:46:29,5.027251836803742,4.593553159424853,21509,54.0,54.869897959183675,10.394804039037771,78.38338272286276,392,391,1,0,ddos
2024-05-05 15:46:35,4.746125332465977,4.491398643776701,19304,54.0,60.137071651090345,50.77204472940017,51.13912806034226,321,320,1,0,Normal
2024-05-05 15:46:49,1.5,1.0,508,99.0,127.0,76.00657866263946,0.2926621049912132,4,4,0,0,Normal
2024-05-05 15:47:05,1.9609640474436814,2.1219280948873624,880,68.0,88.0,42.661458015403085,0.612270363408176,10,9,1,0,Normal
2024-05-05 15:47:27,1.4591479170272448,1.0,842,99.0,140.33333333333334,91.69090588614675,0.27652398474564654,6,6,0,0,Normal
2024-05-05 15:47:33,1.7924812503605778,1.9182958340544893,771,99.0,128.5,71.3343068469396,0.9746291048941325,6,5,1,0,Normal
2024-05-05 15:47:38,1.2997367636952522,2.5249449750847117,2056,80.0,114.22222222222223,62.57045411689979,3.3607866033071256,18,3,10,0,Normal
2024-05-05 15:47:45,1.5,1.0,568,129.0,142.0,68.42514157822401,0.6343330210300426,4,4,0,0,Normal
2024-05-05 15:48:05,6.912770570796253,6.473130947384648,291942,54.0,54.558400299009534,15.132255051593258,261.2276253364142,5351,5344,7,0,Normal
2024-05-05 15:48:10,1.9192407046368487,1.8128876215181604,3214,66.0,160.7,183.79366147938833,3.997992208312985,20,20,0,0,ddos
2024-05-05 15:48:15,5.020104553974119,4.602710659972652,21646,54.0,54.66161616161616,9.800878202979453,78.85979882785664,396,396,0,0,ddos
2024-05-05 15:48:20,5.0101423871105135,4.616491922074039,21708,54.0,54.6801007556675,10.158984656911814,79.3091434452691,397,397,0,0,ddos
2024-05-05 15:48:25,4.966951167350423,4.692828383675556,22194,54.0,54.66502463054187,10.046253051205284,80.97755465735625,406,406,0,0,ddos
2024-05-05 15:48:30,4.907776291502263,4.746153288437361,22300,54.0,54.79115479115479,10.107681677199157,81.30510068647874,407,407,0,0,ddos
2024-05-05 15:48:35,5.032834446065419,4.616491922074039,21740,54.0,54.76070528967254,10.279502850218709,79.07686031799655,397,396,1,0,ddos
2024-05-05 15:48:40,5.0101423871105135,4.616491922074039,21708,54.0,54.6801007556675,10.158984656911814,79.26632526906624,397,397,0,0,ddos
2024-05-05 15:48:45,4.944615200988708,4.715356948285303,22194,54.0,54.66502463054187,10.046253051205284,81.04185492430072,406,406,0,0,ddos
2024-05-05 15:48:50,5.004574534504405,4.647133341071021,22394,54.0,54.88725490196079,10.152128836624225,81.32943324149221,408,408,0,0,ddos
2024-05-05 15:48:55,4.9766345682742505,4.6794619036858025,22140,54.0,54.666666666666664,10.058593770601105,80.72392417930676,405,405,0,0,ddos
2024-05-05 15:49:00,4.877499981404468,4.782839807828973,22202,54.0,54.68472906403941,10.414754279386184,81.23762926987781,406,406,0,0,ddos
2024-05-05 15:49:09,4.584502034246916,4.403784586290557,16788,54.0,61.94833948339483,56.264375834248725,31.17122006110709,271,270,1,0,Normal
2024-05-05 15:49:28,1.5219280948873621,0.9709505944546686,568,68.0,113.6,73.07420885647686,0.2719232993563358,5,5,0,0,Normal
2024-05-05 15:49:33,1.7924812503605778,1.9182958340544893,763,99.0,127.16666666666667,69.39840696218386,1.0681995567683973,6,5,1,0,Normal
2024-05-05 15:49:44,1.4355205042826666,1.836591668108979,1567,213.0,174.11111111111111,63.833889369979374,0.8181223927461996,9,3,6,0,Normal
2024-05-05 15:49:49,2.1709505944546685,1.3709505944546687,1060,92.0,106.0,51.03724130475706,1.9776419665117975,10,4,6,0,Normal
2024-05-05 15:50:05,1.9609640474436814,2.121928094887362,904,68.0,90.4,54.72695862187118,0.6214612443095902,10,9,1,0,Normal
2024-05-05 15:50:21,1.4591479170272448,1.0,956,152.0,159.33333333333334,87.19072325782268,0.3840134681203539,6,6,0,0,Normal
2024-05-05 15:50:26,6.47186219525428,6.045536024528674,232926,54.0,55.130414201183434,23.771581371325013,843.5684643160556,4225,4225,0,0,mitm
2024-05-05 15:50:31,1.0051432947569958,1.0153952702183306,17340,54.0,55.04761904761905,11.894014196062873,62.880627416911736,315,315,0,0,mitm
2024-05-05 15:50:36,0.9895152163836631,1.0061778438493667,17536,54.0,54.9717868338558,11.870612019714285,63.78784203730769,319,318,1,0,mitm
2024-05-05 15:50:41,0.9712298724207821,0.9881573432869041,17666,54.0,54.86335403726708,11.687970613986646,64.33369769115949,322,322,0,0,mitm
2024-05-05 15:50:46,0.9653676844103023,0.9821407156147934,17558,54.0,54.86875,11.724238714624507,63.98308287288841,320,320,0,0,mitm
2024-05-05 15:50:51,1.0087950341335254,1.0001857196498,17858,54.0,55.117283950617285,11.381100753067376,64.62351318549042,324,324,0,0,mitm
2024-05-05 15:51:05,1.3339299452692253,1.386134577626647,5008,54.0,84.88135593220339,115.2566899041135,4.1197604589720385,59,58,1,0,Normal
2024-05-05 15:51:21,1.4591479170272448,1.0,918,129.0,153.0,88.88006900687391,0.3915015199067757,6,6,0,0,Normal
2024-05-05 15:51:26,4.980515793111051,4.64604894664883,23758,54.0,58.23039215686274,44.74125895398329,81.38241597265551,408,408,0,0,ddos
2024-05-05 15:51:31,4.978583762242221,4.718525078261827,22512,54.0,54.90731707317073,10.273869061109867,81.79841598364989,410,408,2,0,ddos
2024-05-05 15:51:36,4.950803309186764,4.80051241311926,23248,54.0,56.15458937198068,17.643141725672262,82.57284211135168,414,409,5,0,ddos
2024-05-05 15:51:41,4.99611719134609,4.675252749685929,22191,54.0,55.064516129032256,12.795424370277708,80.2719606057884,403,402,1,0,ddos
2024-05-05 15:51:46,5.073078707867996,4.537745651435856,21492,54.0,54.68702290076336,10.21032055541153,78.64462295906698,393,393,0,0,ddos
2024-05-05 15:51:51,4.948133211539262,4.693794813986726,21924,54.0,54.67331670822943,10.10841535896067,80.12264959408188,401,401,0,0,ddos
2024-05-05 15:51:56,4.897143121167103,4.782675926400982,22892,54.0,54.8968824940048,10.057456752296863,83.25124667244567,417,417,0,0,ddos
2024-05-05 15:52:01,4.954261533740114,4.702046094381005,22140,54.0,54.666666666666664,10.058593770601105,80.7736560609859,405,405,0,0,ddos
2024-05-05 15:52:09,4.656515666862989,4.353894671521855,17020,54.0,61.89090909090909,56.49163179454031,32.496299557743086,275,274,1,0,Normal
2024-05-05 15:52:28,1.5219280948873621,0.9709505944546686,568,68.0,113.6,73.07420885647686,0.26225481338550666,5,5,0,0,Normal
2024-05-05 15:52:35,1.9219280948873623,1.9219280948873623,538,68.0,107.6,75.69834872703632,0.7100059001490302,5,4,1,0,Normal
2024-05-05 15:52:51,1.5,1.0,484,99.0,121.0,66.40030120413611,0.2572181687854049,4,4,0,0,Normal
2024-05-05 15:52:59,1.836591668108979,2.0588138903312014,1386,68.0,154.0,198.71140435873886,1.0642829251887151,9,8,1,0,Normal
2024-05-05 15:53:05,1.224394445405986,1.6577427265048887,4000,698.0,444.44444444444446,286.9173752962925,1.527826819132466,9,3,6,0,Normal
2024-05-05 15:53:28,1.4488156357251847,1.4488156357251847,1556,130.0,222.28571428571428,212.945140008081,0.30246929450549404,7,6,1,0,Normal
2024-05-05 15:53:34,1.811278124459133,1.9056390622295665,1167,148.5,145.875,71.03773205135423,1.396009263219466,8,5,3,0,Normal
2024-05-05 15:53:50,1.8423709931771084,1.950212064914747,1110,174.0,158.57142857142858,62.85097372323824,0.4485243069738802,7,4,3,0,Normal
